Time(s),Acc_Guidcomd_Y(m/s2),Acc_Guidcomd_Z(m/s2),Acc_Y(m/s2),Acc_Z(m/s2),Rollrate(rad/s),Pitchrate(rad/s),Yawrate(rad/s)
0,1,-3.934909695,0.000877135,-0.002340814,0,0,0
0.01,1.1,-3.930007772,0.01800691,-0.020002465,0,0.021534993,0.021564881
0.02,1.2,-3.925105848,0.061717196,-0.048263849,0,0.038107642,0.030354695
0.03,1.3,-3.920203925,0.122771909,-0.07876883,0,0.045138044,0.023409734
0.04,1.4,-3.915302001,0.18808052,-0.11264133,0,0.043926733,0.012513488
0.05,1.5,-3.910400078,0.257430301,-0.140818677,0,0.040125721,0.008049187
0.06,1.6,-3.905498154,0.318709392,-0.17663857,0,0.035461051,0.016944806
0.07,1.7,-3.900596231,0.38286799,-0.216642309,0,0.037340876,0.030395014
0.08,1.8,-3.895694307,0.455790605,-0.26536226,0,0.043253252,0.039011971
0.09,1.9,-3.890792384,0.53010983,-0.317364551,0,0.050309663,0.038093348
0.1,2,-3.88589046,0.618182521,-0.372263036,0,0.060868433,0.032067412
0.11,2.1,-3.881130296,0.721697755,-0.424661411,0,0.068862564,0.027488414
0.12,2.2,-3.876370131,0.824384687,-0.481440065,0,0.07102207,0.030230881
0.13,2.3,-3.871609967,0.934213095,-0.536111492,0,0.072938902,0.036637332
0.14,2.4,-3.866849802,1.049391074,-0.602443509,0,0.072104606,0.044490642
0.15,2.5,-3.862089638,1.157891161,-0.664162326,0,0.068700171,0.046239996
0.16,2.6,-3.857329474,1.269651495,-0.733065668,0,0.068160062,0.043163276
0.17,2.7,-3.852569309,1.377852518,-0.796458449,0,0.06797297,0.038363734
0.18,2.8,-3.847809145,1.491449552,-0.866853741,0,0.070455435,0.038735887
0.19,2.9,-3.84304898,1.600686273,-0.929196551,0,0.072300477,0.041232223
0.2,3,-3.838288816,1.717616598,-1.000524197,0,0.076321112,0.047287705
0.21,3.1,-3.833642892,1.837425861,-1.072726417,0,0.078009569,0.049997143
0.22,3.2,-3.828996968,1.956089758,-1.143446402,0,0.077528492,0.04783569
0.23,3.3,-3.824351045,2.07691376,-1.217223103,0,0.076330763,0.044443707
0.24,3.4,-3.819705121,2.191182495,-1.285650846,0,0.073599308,0.041762553
0.25,3.5,-3.815059197,2.309579814,-1.360254036,0,0.072611018,0.043553899
0.26,3.6,-3.810413273,2.417379908,-1.425924949,0,0.070434797,0.045474173
0.27,3.7,-3.805767349,2.528931594,-1.500288481,0,0.071784933,0.04908924
0.28,3.8,-3.801121426,2.645420656,-1.571935627,0,0.072857356,0.049024927
0.29,3.9,-3.796475502,2.75091507,-1.643682126,0,0.071482013,0.046207697
0.3,4,-3.791829578,2.860568765,-1.713820475,0,0.072854198,0.042968454
0.31,4.1,-3.787271702,2.972975819,-1.783760898,0,0.073318431,0.041888066
0.32,4.2,-3.782713825,3.086371862,-1.851557894,0,0.071838803,0.042866771
0.33,4.3,-3.778155949,3.191148954,-1.920559511,0,0.068603232,0.044849485
0.34,4.4,-3.773598072,3.30006215,-1.986568404,0,0.067434893,0.04515423
0.35,4.5,-3.769040196,3.400531963,-2.055371805,0,0.065236408,0.044167185
0.36,4.6,-3.764482319,3.504221975,-2.118192398,0,0.066015947,0.041304745
0.37,4.7,-3.759924443,3.606489922,-2.186645479,0,0.065995344,0.040124393
0.38,4.8,-3.755366566,3.707640702,-2.243998927,0,0.065858704,0.038595127
0.39,4.9,-3.75080869,3.809072192,-2.308765658,0,0.065701531,0.040350374
0.4,5,-3.746250813,3.90918187,-2.369674537,0,0.065294164,0.040885378
0.41,5.1,-3.741774741,4.010488035,-2.428983913,0,0.065289695,0.03954491
0.42,5.2,-3.737298669,4.107646437,-2.487830953,0,0.064478965,0.037195015
0.43,5.3,-3.732822596,4.209863746,-2.544056572,0,0.064618485,0.034911715
0.44,5.4,-3.728346524,4.302777182,-2.600263886,0,0.063272628,0.034083847
0.45,5.5,-3.723870452,4.402110402,-2.652664634,0,0.064298124,0.033933006
0.46,5.6,-3.71939438,4.499800605,-2.706741179,0,0.063940025,0.034376161
0.47,5.7,-3.714918308,4.59668435,-2.755017728,0,0.063384414,0.033326791
0.48,5.8,-3.710442235,4.693641546,-2.808115962,0,0.063050569,0.032356908
0.49,5.9,-3.705966163,4.789092306,-2.850977139,0,0.062749907,0.029669577
0.5,6,-3.701490091,4.885830449,-2.901976557,0,0.062918986,0.029321662
0.51,6.1,-3.69709709,4.980523968,-2.942561541,0,0.062993647,0.027981509
0.52,6.2,-3.69270409,5.077970338,-2.991566514,0,0.063499852,0.028218035
0.53,6.3,-3.688311089,5.171478901,-3.024972151,0,0.063305369,0.026000786
0.54,6.4,-3.683918089,5.271111302,-3.066084393,0,0.063952661,0.026578406
0.55,6.5,-3.679525088,5.361388382,-3.108976512,0,0.063033877,0.026973952
0.56,6.6,-3.675132087,5.459072137,-3.143491188,0,0.064324296,0.024407278
0.57,6.7,-3.670739087,5.556772794,-3.182847537,0,0.064413761,0.022003684
0.58,6.8,-3.666346086,5.650624358,-3.211917001,0,0.063643587,0.01910443
0.59,6.9,-3.661953086,5.75026236,-3.248798442,0,0.063854626,0.01978298
0.6,7,-3.657560085,5.840398617,-3.276471858,0,0.062882841,0.019900514
0.61,7.007657581,-3.653251832,5.938261921,-3.30975978,0,0.064279679,0.020190946
0.62,7.015315162,-3.648943578,6.034740884,-3.331912307,0,0.064543806,0.017752674
0.63,7.022972743,-3.644635325,6.129153256,-3.363183956,0,0.064124367,0.016819639
0.64,7.030630323,-3.640327071,6.223390262,-3.385087087,0,0.063063122,0.014740593
0.65,7.038287904,-3.636018818,6.313292954,-3.413352212,0,0.060901284,0.014267594
0.66,7.045945485,-3.631710565,6.402086814,-3.429122207,0,0.058264921,0.012678698
0.67,7.053603066,-3.627402311,6.482990133,-3.45441835,0,0.054526745,0.013731939
0.68,7.061260647,-3.623094058,6.564025378,-3.472746261,0,0.0511678,0.013266364
0.69,7.068918228,-3.618785804,6.632218232,-3.492215235,0,0.046690357,0.011885016
0.7,7.076575808,-3.614477551,6.703829457,-3.507468901,0,0.043898759,0.009536077
0.71,7.06617729,-3.610255681,6.760724494,-3.525948043,0,0.039644761,0.00834247
0.72,7.055778771,-3.60603381,6.820562141,-3.537134762,0,0.037428867,0.00729616
0.73,7.045380253,-3.60181194,6.870975658,-3.555740869,0,0.033818519,0.008243208
0.74,7.034981734,-3.597590069,6.919845702,-3.560210388,0,0.030494139,0.00706748
0.75,7.024583215,-3.593368199,6.957366903,-3.57407293,0,0.026119909,0.007717783
0.76,7.014184697,-3.589146328,6.998240231,-3.586466533,0,0.022943747,0.006957226
0.77,7.003786178,-3.584924458,7.019797773,-3.591548433,0,0.017872777,0.004292623
0.78,6.99338766,-3.580702587,7.043612505,-3.604922901,0,0.01582682,0.003217562
0.79,6.982989141,-3.576480717,7.066170562,-3.604613092,0,0.013583436,0.001472528
0.8,6.972590622,-3.572258846,7.083056309,-3.611632133,0,0.010057035,0.003368224
0.81,6.962387915,-3.568124954,7.092882613,-3.622598567,0,0.006131966,0.004843046
0.82,6.952185208,-3.563991061,7.101580323,-3.617887056,0,0.002994423,0.002320974
0.83,6.941982501,-3.559857169,7.100453363,-3.623696332,0,-0.000391353,0.00134183
0.84,6.931779793,-3.555723276,7.103908114,-3.630552087,0,-0.001955487,0.0003136
0.85,6.921577086,-3.551589384,7.091304696,-3.625713925,0,-0.004783008,-0.001902885
0.86,6.911374379,-3.547455491,7.083597919,-3.630313234,0,-0.004507992,-0.000875295
0.87,6.901171672,-3.543321599,7.078173268,-3.630311136,0,-0.004644447,-0.000252077
0.88,6.890968964,-3.539187706,7.065907576,-3.628438662,0,-0.006570909,-0.00080243
0.89,6.880766257,-3.535053814,7.056638169,-3.627903131,0,-0.008102343,-0.001932067
0.9,6.87056355,-3.530919921,7.037499303,-3.624315134,0,-0.010702162,-0.003521228
0.91,6.860560594,-3.526875559,7.02496819,-3.623703096,0,-0.011269362,-0.003981122
0.92,6.850557637,-3.522831198,7.003524556,-3.618033876,0,-0.012832713,-0.004156462
0.93,6.840554681,-3.518786836,6.989712941,-3.617663629,0,-0.012567315,-0.00313115
0.94,6.830551725,-3.514742475,6.963033256,-3.607328759,0,-0.013725264,-0.004039611
0.95,6.820548769,-3.510698113,6.943717915,-3.607428771,0,-0.012099145,-0.003678207
0.96,6.810545812,-3.506653751,6.929690029,-3.596842133,0,-0.011119907,-0.005303129
0.97,6.800542856,-3.50260939,6.904211775,-3.596585845,0,-0.012342211,-0.005239902
0.98,6.7905399,-3.498565028,6.886509,-3.583367847,0,-0.011433361,-0.006681019
0.99,6.780536943,-3.494520667,6.872166226,-3.57983283,0,-0.011458011,-0.005437698
1,6.770533987,-3.490476305,6.847413326,-3.573409149,0,-0.013018945,-0.005028278
1.01,6.760734623,-3.486522985,6.830400284,-3.564156484,0,-0.012161979,-0.005886484
1.02,6.75093526,-3.482569665,6.814308574,-3.558564202,0,-0.011954975,-0.00663064
1.03,6.741135896,-3.478616345,6.792980285,-3.547329229,0,-0.012328427,-0.007901669
1.04,6.731336532,-3.474663025,6.780324439,-3.543321662,0,-0.011260907,-0.007428185
1.05,6.721537168,-3.470709705,6.755449824,-3.528157601,0,-0.011830433,-0.007992484
1.06,6.711737804,-3.466756384,6.738622414,-3.52297585,0,-0.009570182,-0.006328692
1.07,6.701938441,-3.462803064,6.726811699,-3.51244766,0,-0.0079031,-0.006293209
1.08,6.692139077,-3.458849744,6.711975804,-3.5044062,0,-0.008090197,-0.006953602
1.09,6.682339713,-3.454896424,6.700496808,-3.492936307,0,-0.008274124,-0.008447005
1.1,6.672540349,-3.450943104,6.684374851,-3.48617673,0,-0.009206217,-0.008738273
1.11,6.662948319,-3.447082292,6.675398838,-3.472293918,0,-0.008875262,-0.009179278
1.12,6.653356289,-3.44322148,6.655567359,-3.467824466,0,-0.009727131,-0.007698807
1.13,6.643764259,-3.439360668,6.643629583,-3.449438392,0,-0.007824768,-0.00831715
1.14,6.634172229,-3.435499856,6.636353706,-3.440945582,0,-0.00654421,-0.006686801
1.15,6.624580199,-3.431639044,6.618869953,-3.436788528,0,-0.007077955,-0.005967214
1.16,6.614988169,-3.427778231,6.609874137,-3.417483865,0,-0.005566988,-0.008771526
1.17,6.605396139,-3.423917419,6.603724729,-3.407674645,0,-0.00518028,-0.008474541
1.18,6.595804109,-3.420056607,6.589538784,-3.398812661,0,-0.006280002,-0.006926125
1.19,6.586212079,-3.416195795,6.583809735,-3.394165281,0,-0.005745766,-0.006130396
1.2,6.576620048,-3.412334983,6.571335149,-3.376063941,0,-0.006540593,-0.008639503
1.21,6.567238991,-3.408568101,6.567091828,-3.367849155,0,-0.005938831,-0.008585862
1.22,6.557857934,-3.404801219,6.550224214,-3.363315534,0,-0.006926669,-0.007974146
1.23,6.548476877,-3.401034337,6.540953071,-3.344626149,0,-0.005061619,-0.009359678
1.24,6.53909582,-3.397267455,6.536262779,-3.335380213,0,-0.003685811,-0.007677786
1.25,6.529714763,-3.393500573,6.527136643,-3.329202699,0,-0.004131684,-0.005971445
1.26,6.520333705,-3.38973369,6.522395343,-3.31642616,0,-0.004405117,-0.007007114
1.27,6.510952648,-3.385966808,6.51099123,-3.30989475,0,-0.005646892,-0.008195571
1.28,6.501571591,-3.382199926,6.507532563,-3.295288323,0,-0.005297726,-0.01012668
