time,delta3_rad,delta6_rad,delta9_rad,delta12_rad
0.000000,0.000000,0.000000,0.000000,0.000000
0.010000,0.015606,0.025194,0.015606,0.025194
0.020000,0.025894,0.037164,0.025894,0.037164
0.030000,0.034969,0.053714,0.034969,0.053714
0.040000,0.047218,0.081833,0.047218,0.081833
0.050000,0.064701,0.115999,0.064701,0.115999
0.060000,0.081096,0.141813,0.081096,0.141813
0.070000,0.084834,0.151581,0.084834,0.151581
0.080000,0.086493,0.145389,0.086493,0.145389
0.090000,0.087381,0.146366,0.087381,0.146366
0.100000,0.086280,0.147707,0.086280,0.147707
0.110000,0.086107,0.153651,0.086107,0.153651
0.120000,0.088581,0.156728,0.088581,0.156728
0.130000,0.091104,0.151803,0.091104,0.151803
0.140000,0.094939,0.136642,0.094939,0.136642
0.150000,0.100086,0.116781,0.100086,0.116781
0.160000,0.103916,0.098195,0.103916,0.098195
0.170000,0.107587,0.083477,0.107587,0.083477
0.180000,0.109930,0.067932,0.109930,0.067932
0.190000,0.112508,0.048380,0.112508,0.048380
0.200000,0.113937,0.020908,0.113937,0.020908
0.210000,0.116396,-0.012031,0.116396,-0.012031
0.220000,0.119883,-0.045013,0.119883,-0.045013
0.230000,0.123745,-0.075845,0.123745,-0.075845
0.240000,0.128413,-0.104985,0.128413,-0.104985
0.250000,0.132302,-0.136922,0.132302,-0.136922
0.260000,0.136819,-0.172733,0.136819,-0.172733
0.270000,0.138624,-0.205597,0.138624,-0.205597
0.280000,0.138088,-0.209294,0.138088,-0.209294
0.290000,0.138775,-0.210237,0.138775,-0.210237
0.300000,0.138089,-0.210710,0.138089,-0.210710
0.310000,0.137857,-0.213288,0.137857,-0.213288
0.320000,0.138597,-0.217907,0.138597,-0.217907
0.330000,0.140214,-0.223546,0.140214,-0.223546
0.340000,0.140799,-0.227540,0.140799,-0.227540
0.350000,0.141898,-0.230248,0.141898,-0.230248
0.360000,0.141508,-0.231064,0.141508,-0.231064
0.370000,0.141518,-0.233514,0.141518,-0.233514
0.380000,0.141587,-0.235595,0.141587,-0.235595
0.390000,0.141665,-0.240935,0.141665,-0.240935
0.400000,0.141869,-0.245084,0.141869,-0.245084
0.410000,0.141871,-0.247367,0.141871,-0.247367
0.420000,0.142276,-0.248617,0.142276,-0.248617
0.430000,0.142207,-0.249895,0.142207,-0.249895
0.440000,0.142880,-0.252590,0.142880,-0.252590
0.450000,0.142367,-0.255948,0.142367,-0.255948
0.460000,0.142546,-0.259897,0.142546,-0.259897
0.470000,0.142824,-0.262362,0.142824,-0.262362
0.480000,0.142991,-0.264888,0.142991,-0.264888
0.490000,0.143141,-0.265680,0.143141,-0.265680
0.500000,0.143056,-0.268767,0.143056,-0.268767
0.510000,0.143019,-0.270855,0.143019,-0.270855
0.520000,0.142766,-0.274498,0.142766,-0.274498
0.530000,0.142863,-0.275691,0.142863,-0.275691
0.540000,0.142540,-0.279641,0.142540,-0.279641
0.550000,0.142999,-0.283419,0.142999,-0.283419
0.560000,0.142354,-0.284242,0.142354,-0.284242
0.570000,0.142309,-0.283770,0.142309,-0.283770
0.580000,0.142694,-0.280871,0.142694,-0.280871
0.590000,0.142589,-0.281550,0.142589,-0.281550
0.600000,0.143074,-0.281667,0.143074,-0.281667
0.610000,0.142376,-0.281958,0.142376,-0.281958
0.620000,0.142244,-0.279520,0.142244,-0.279520
0.630000,0.142454,-0.278587,0.142454,-0.278587
0.640000,0.142984,-0.276508,0.142984,-0.276508
0.650000,0.144065,-0.276035,0.144065,-0.276035
