Time,X_ECEF,Y_ECEF,Z_ECEF,VX_ECEF,VY_ECEF,VZ_ECEF,AX_ECEF,AY_ECEF,AZ_ECEF,Distance,TimeToGo,Theta,Psi
0.0000,1440170.839000,6144033.510000,937590.246010,314.160137,-68.206253,-34.919867,11.499541,76.252801,21.274972,11572.727070,36.662343,-0.066885,-0.267906
0.0100,1440173.981751,6144032.835563,937589.898939,314.275132,-67.443725,-34.707117,11.215238,76.000367,21.214149,11569.572548,36.676404,0.073423,-0.283708
0.0200,1440177.125624,6144032.168726,937589.553989,314.387285,-66.683721,-34.494976,10.933160,75.747304,21.153174,11566.420113,36.690687,0.213233,-0.299450
0.0300,1440180.270590,6144031.509463,937589.211155,314.496616,-65.926248,-34.283444,10.653300,75.493636,21.092051,11563.269781,36.705191,0.352548,-0.315132
0.0400,1440183.416622,6144030.857750,937588.870430,314.603149,-65.171312,-34.072523,10.375652,75.239382,21.030786,11560.121570,36.719913,0.491367,-0.330755
0.0500,1440186.563691,6144030.213561,937588.531807,314.706906,-64.418918,-33.862216,10.100211,74.984564,20.969384,11556.975495,36.734853,0.629691,-0.346319
0.0600,1440189.711770,6144029.576870,937588.195282,314.807908,-63.669073,-33.652522,9.826969,74.729202,20.907849,11553.831572,36.750008,0.767520,-0.361825
0.0700,1440192.860832,6144028.947652,937587.860848,314.906178,-62.921781,-33.443443,9.555921,74.473317,20.846187,11550.689818,36.765376,0.904856,-0.377274
0.0800,1440196.010849,6144028.325882,937587.528498,315.001737,-62.177047,-33.234981,9.287060,74.216928,20.784401,11547.550247,36.780956,1.041699,-0.392665
0.0900,1440199.161795,6144027.711533,937587.198227,315.094607,-61.434878,-33.027137,9.020379,73.960057,20.722498,11544.412877,36.796746,1.178048,-0.408000
0.1000,1440202.313643,6144027.104580,937586.870027,315.184811,-60.695277,-32.819912,8.755870,73.702721,20.660481,11541.277720,36.812744,1.313906,-0.423278
0.1100,1440205.466367,6144026.504998,937586.543894,315.272370,-59.958250,-32.613308,8.493528,73.444942,20.598355,11538.144794,36.828949,1.449272,-0.438500
0.1200,1440208.619940,6144025.912760,937586.219821,315.357305,-59.223801,-32.407324,8.233345,73.186739,20.536125,11535.014112,36.845358,1.584148,-0.453667
0.1300,1440211.774336,6144025.327840,937585.897801,315.439639,-58.491933,-32.201963,7.975313,72.928130,20.473796,11531.885689,36.861970,1.718533,-0.468779
0.1400,1440214.929530,6144024.750214,937585.577829,315.519392,-57.762652,-31.997225,7.719426,72.669135,20.411371,11528.759540,36.878783,1.852430,-0.483836
0.1500,1440218.085496,6144024.179854,937585.259898,315.596586,-57.035961,-31.793111,7.465675,72.409773,20.348856,11525.635678,36.895796,1.985837,-0.498839
0.1600,1440221.242209,6144023.616736,937584.944002,315.671243,-56.311863,-31.589623,7.214052,72.150061,20.286254,11522.514118,36.913007,2.118756,-0.513788
0.1700,1440224.399642,6144023.060832,937584.630134,315.743383,-55.590362,-31.386760,6.964550,71.890020,20.223570,11519.394874,36.930414,2.251189,-0.528684
0.1800,1440227.557773,6144022.512117,937584.318289,315.813029,-54.871462,-31.184524,6.717162,71.629666,20.160809,11516.277959,36.948015,2.383134,-0.543527
0.1900,1440230.716575,6144021.970566,937584.008460,315.880200,-54.155166,-30.982916,6.471878,71.369018,20.097975,11513.163386,36.965810,2.514594,-0.558317
0.2000,1440233.876024,6144021.436151,937583.700641,315.944919,-53.441475,-30.781936,6.228690,71.108093,20.035071,11510.051169,36.983795,2.645568,-0.573055
0.2100,1440237.036096,6144020.908847,937583.394825,316.007206,-52.730395,-30.581586,5.987591,70.846910,19.972102,11506.941321,37.001970,2.776059,-0.587742
