Time,Guidance_Command_Local_X,Guidance_Command_Local_Y,Guidance_Command_Local_Z,Guidance_Command_Body_X,Guidance_Command_Body_Y,Guidance_Command_Body_Z,Guidance_Command_ECEF_X,Guidance_Command_ECEF_Y,Guidance_Command_ECEF_Z,Drag_ECEF_X,Drag_ECEF_Y,Drag_ECEF_Z,Gravity_ECEF_X,Gravity_ECEF_Y,Gravity_ECEF_Z,Projectile_ECEF_Pos_X,Projectile_ECEF_Pos_Y,Projectile_ECEF_Pos_Z,Projectile_ECEF_Vel_X,Projectile_ECEF_Vel_Y,Projectile_ECEF_Vel_Z,Projectile_Local_Pos_X,Projectile_Local_Pos_Y,Projectile_Local_Pos_Z,Projectile_Local_Vel_X,Projectile_Local_Vel_Y,Projectile_Local_Vel_Z,Theta_deg,Psi_deg,Time_To_Go,Distance_To_Target,GT3_Flag
0.000000,0.083349,-5.600729,93.832486,0.219072,-5.600278,93.832295,21.568724,89.408752,19.410080,7.014703,-1.522939,-0.779706,-2.199017,-9.438843,-1.453468,1440173.981837,6144032.836087,937589.898685,314.283687,-67.391325,-34.732504,8754.383729,1468.220586,2157.578009,323.366322,-1.512022,-0.377488,-0.066885,-0.267906,36.662343,11572.727070,0
0.010000,-0.161032,-5.574041,93.584611,-0.268001,-5.574756,93.584323,21.273729,89.225978,19.374623,7.015921,-1.504412,-0.775352,-2.199017,-9.438843,-1.453468,1440177.125880,6144032.170303,937589.553230,314.404275,-66.578409,-34.545539,8757.616666,1468.204909,2157.582638,323.293633,-1.567692,0.462919,0.082040,-0.277832,36.677899,11569.572677,0
0.020000,-0.403451,-5.547435,93.335965,-0.751172,-5.549391,93.333698,20.980472,89.042034,19.338912,7.017066,-1.485938,-0.771008,-2.199017,-9.438843,-1.453468,1440180.271099,6144031.512627,937589.209640,314.521919,-65.767518,-34.358974,8760.848851,1468.188678,2157.595644,323.218536,-1.623082,1.300665,0.230560,-0.287715,36.693720,11566.420502,0
0.030000,-0.643911,-5.520914,93.086569,-1.230433,-5.524184,93.080470,20.688956,88.856942,19.302951,7.018140,-1.467515,-0.766675,-2.199017,-9.438843,-1.453468,1440183.417465,6144030.863041,937588.867912,314.636637,-64.958662,-34.172813,8764.080261,1468.171896,2157.617002,323.141051,-1.678194,2.135740,0.378675,-0.297556,36.709803,11563.270566,0
0.040000,-0.882414,-5.494477,92.836443,-1.705782,-5.499132,92.824689,20.399182,88.670719,19.266745,7.019143,-1.449145,-0.762352,-2.199017,-9.438843,-1.453468,1440186.564950,6144030.221522,937588.528041,314.748447,-64.151852,-33.987056,8767.310873,1468.154566,2157.646683,323.061198,-1.733029,2.968140,0.526385,-0.307354,36.726148,11560.122888,0
0.050000,-1.118963,-5.468126,92.585605,-2.177213,-5.474236,92.566404,20.111153,88.483385,19.230297,7.020075,-1.430828,-0.758039,-2.199017,-9.438843,-1.453468,1440189.713523,6144029.588051,937588.190024,314.857368,-63.347098,-33.801708,8770.540663,1468.136690,2157.684662,322.978999,-1.787587,3.797856,0.673690,-0.317111,36.742753,11556.977489,0
0.060000,-1.353561,-5.441861,92.334076,-2.644725,-5.449494,92.305666,19.824870,88.294960,19.193611,7.020936,-1.412563,-0.753737,-2.199017,-9.438843,-1.453468,1440192.863157,6144028.962607,937587.853857,314.963417,-62.544411,-33.616769,8773.769608,1468.118271,2157.730911,322.894472,-1.841870,4.624882,0.820589,-0.326826,36.759616,11553.834387,0
0.070000,-1.586212,-5.415683,92.081874,-3.108313,-5.424906,92.042523,19.540334,88.105463,19.156692,7.021727,-1.394352,-0.749445,-2.199017,-9.438843,-1.453468,1440196.013824,6144028.345169,937587.519534,315.066613,-61.743801,-33.432242,8776.997685,1468.099313,2157.785403,322.807638,-1.895878,5.449213,0.967083,-0.336499,36.776737,11550.693602,0
0.080000,-1.816917,-5.389593,91.829019,-3.567977,-5.400471,91.777024,19.257547,87.914913,19.119543,7.022449,-1.376194,-0.745164,-2.199017,-9.438843,-1.453468,1440199.165493,6144027.735716,937587.187053,315.166973,-60.945279,-33.248130,8780.224870,1468.079816,2157.848111,322.718517,-1.949612,6.270842,1.113171,-0.346132,36.794115,11547.555153,0
0.090000,-2.045682,-5.363591,91.575530,-4.023714,-5.376188,91.509218,18.976509,87.723328,19.082168,7.023101,-1.358089,-0.740893,-2.199017,-9.438843,-1.453468,1440202.318139,6144027.134228,937586.856408,315.264517,-60.148853,-33.064434,8783.451141,1468.059786,2157.919009,322.627129,-2.003073,7.089763,1.258854,-0.355724,36.811746,11544.419058,0
