TimeStamp,r_ECEF_X,r_ECEF_Y,r_ECEF_Z,v_ECEF_X,v_ECEF_Y,v_ECEF_Z,GNSSWeek,TOW,leap_seconds
0,-1196267.552,-6196019.757,939123.406,-745.1309087,139.4283753,-33.86636806,2384,388837,18
0.01,-1196270.485,-6196019.234,939123.0673,-745.06179,139.5045674,-33.87331623,2384,388837,18
0.02,-1196273.416,-6196018.711,939122.7285,-744.9948288,139.5710793,-33.87881198,2384,388837,18
0.03,-1196276.347,-6196018.187,939122.3897,-744.9299832,139.6279059,-33.88285081,2384,388837,18
0.04,-1196279.278,-6196017.663,939122.0508,-744.8672121,139.6750422,-33.88542835,2384,388837,18
0.05,-1196282.208,-6196017.138,939121.7119,-744.8064751,139.7124831,-33.88654034,2384,388837,18
0.06,-1196285.137,-6196016.613,939121.3731,-744.7477333,139.7402241,-33.88618266,2384,388837,18
0.07,-1196288.066,-6196016.087,939121.0342,-744.690948,139.7582606,-33.88435127,2384,388837,18
0.08,-1196290.994,-6196015.562,939120.6954,-744.6357678,139.7682745,-33.88130048,2384,388837,18
0.09,-1196293.922,-6196015.037,939120.3566,-744.5806505,139.7783693,-33.87826876,2384,388837,18
0.1,-1196296.849,-6196014.511,939120.0179,-744.5255964,139.7885449,-33.87525611,2384,388837,18
0.11,-1196299.775,-6196013.985,939119.6792,-744.4706059,139.7988011,-33.87226252,2384,388837,18
0.12,-1196302.701,-6196013.46,939119.3405,-744.4156792,139.809138,-33.86928803,2384,388837,18
0.13,-1196305.627,-6196012.934,939119.0018,-744.3608167,139.8195555,-33.86633264,2384,388837,18
0.14,-1196308.551,-6196012.408,939118.6632,-744.3060186,139.8300533,-33.86339635,2384,388837,18
0.15,-1196311.476,-6196011.882,939118.3246,-744.2512851,139.8406315,-33.86047917,2384,388837,18
0.16,-1196314.399,-6196011.356,939117.986,-744.1966165,139.8512899,-33.85758111,2384,388837,18
0.17,-1196317.323,-6196010.83,939117.6474,-744.142013,139.8620286,-33.85470216,2384,388837,18
0.18,-1196320.245,-6196010.304,939117.3089,-744.0874749,139.8728472,-33.85184234,2384,388837,18
0.19,-1196323.167,-6196009.777,939116.9704,-744.0330023,139.8837458,-33.84900164,2384,388837,18
0.2,-1196326.089,-6196009.25,939116.632,-743.9785957,139.8947243,-33.84618008,2384,388837,18
0.21,-1196329.01,-6196008.724,939116.2935,-743.9242552,139.9057825,-33.84337766,2384,388837,18
0.22,-1196331.93,-6196008.197,939115.9551,-743.8699812,139.9169204,-33.8405944,2384,388837,18
0.23,-1196334.85,-6196007.67,939115.6167,-743.815774,139.9281379,-33.8378303,2384,388837,18
0.24,-1196337.77,-6196007.143,939115.2784,-743.7616339,139.9394349,-33.83508536,2384,388837,18
0.25,-1196340.689,-6196006.616,939114.9401,-743.7075609,139.9508112,-33.8323596,2384,388837,18
0.26,-1196343.608,-6196006.089,939114.6018,-743.6535555,139.9622669,-33.82965302,2384,388837,18
0.27,-1196346.525,-6196005.561,939114.2635,-743.5996177,139.9738017,-33.82696561,2384,388837,18
0.28,-1196349.443,-6196005.034,939113.9253,-743.5457481,139.9854157,-33.82429739,2384,388837,18
0.29,-1196352.359,-6196004.507,939113.587,-743.4919466,139.9971086,-33.82164836,2384,388837,18
0.3,-1196355.275,-6196003.978,939113.2489,-743.4382136,140.0088804,-33.81901852,2384,388837,18
0.31,-1196358.191,-6196003.451,939112.9107,-743.3845494,140.020731,-33.81640787,2384,388837,18
0.32,-1196361.106,-6196002.923,939112.5726,-743.3309543,140.0326603,-33.81381644,2384,388837,18
0.33,-1196364.02,-6196002.395,939112.2344,-743.2774285,140.0446681,-33.81124422,2384,388837,18
0.34,-1196366.934,-6196001.866,939111.8964,-743.2239723,140.0567544,-33.80869122,2384,388837,18
0.35,-1196369.848,-6196001.339,939111.5583,-743.170586,140.0689192,-33.80615744,2384,388837,18
0.36,-1196372.761,-6196000.81,939111.2203,-743.1172697,140.0811622,-33.80364288,2384,388837,18
0.37,-1196375.674,-6196000.282,939110.8822,-743.0640238,140.0934834,-33.80114756,2384,388837,18
0.38,-1196378.586,-6195999.753,939110.5443,-743.0108483,140.1058826,-33.79867146,2384,388837,18
0.39,-1196381.497,-6195999.224,939110.2063,-742.9577438,140.1183598,-33.7962146,2384,388837,18
0.4,-1196384.408,-6195998.695,939109.8684,-742.9047101,140.1309149,-33.79377698,2384,388837,18
0.41,-1196387.318,-6195998.166,939109.5304,-742.8517479,140.1435477,-33.79135859,2384,388837,18
0.42,-1196390.228,-6195997.637,939109.1926,-742.7988573,140.1562582,-33.78895946,2384,388837,18
0.43,-1196393.137,-6195997.108,939108.8547,-742.7460386,140.1690462,-33.78657958,2384,388837,18
0.44,-1196396.045,-6195996.578,939108.5168,-742.693292,140.1819115,-33.78421896,2384,388837,18
0.45,-1196398.955,-6195996.048,939108.179,-742.6406178,140.1948544,-33.7818776,2384,388837,18
0.46,-1196401.862,-6195995.52,939107.8412,-742.5880162,140.2078743,-33.77955551,2384,388837,18
0.47,-1196404.769,-6195994.99,939107.5035,-742.5354876,140.2209714,-33.77725268,2384,388837,18
0.48,-1196407.676,-6195994.459,939107.1657,-742.4830318,140.2341456,-33.77496912,2384,388837,18
0.49,-1196410.582,-6195993.929,939106.828,-742.4306495,140.2473966,-33.77270482,2384,388837,18
0.5,-1196413.487,-6195993.399,939106.4903,-742.3783409,140.2607243,-33.7704598,2384,388837,18
0.51,-1196416.393,-6195992.869,939106.1526,-742.326106,140.2741287,-33.76823404,2384,388837,18
0.52,-1196419.297,-6195992.339,939105.8149,-742.2739452,140.2876097,-33.76602757,2384,388837,18
0.53,-1196422.201,-6195991.808,939105.4773,-742.2218589,140.3011671,-33.76384038,2384,388837,18
0.54,-1196425.104,-6195991.277,939105.1397,-742.1698472,140.3148009,-33.76167249,2384,388837,18
0.55,-1196428.007,-6195990.747,939104.8021,-742.1179105,140.3285109,-33.75952388,2384,388837,18
0.56,-1196430.909,-6195990.216,939104.4645,-742.0660488,140.342297,-33.75739456,2384,388837,18
0.57,-1196433.812,-6195989.684,939104.127,-742.0142624,140.3561592,-33.75528453,2384,388837,18
0.58,-1196436.713,-6195989.153,939103.7894,-741.9625517,140.3700971,-33.7531938,2384,388837,18
0.59,-1196439.614,-6195988.622,939103.4519,-741.9109168,140.3841109,-33.75112235,2384,388837,18
