t_in,x_0_ECEF,y_0_ECEF,z_0_ECEF,vx_0_ECEF,vy_0_ECEF,vz_0_ECEF,t_go,r,theta_d,psi_d,A_M_BODYx,A_M_BODYy,A_M_BODYz
0,-1196267.552,-6196019.757,939123.406,-745.130909,139.428375,-33.866368,41.300193,12169.05234,-0.208776,0,0.409649,1,0
0.01,-1196270.485,-6196019.234,939123.0673,-745.06179,139.504567,-33.873316,41.295624,12166.10559,-0.225573,0,0.44266,2,-0.000001
0.02,-1196273.416,-6196018.711,939122.7285,-744.994829,139.571079,-33.878812,41.291284,12163.16069,-0.240461,0,0.471915,3,0
0.03,-1196276.347,-6196018.187,939122.3897,-744.929983,139.627906,-33.882851,41.287172,12160.21547,-0.253438,0,0.497407,4,0
0.04,-1196279.278,-6196017.663,939122.0508,-744.867212,139.675042,-33.885428,41.283297,12157.27026,-0.264505,0,0.519131,5,0
0.05,-1196282.208,-6196017.138,939121.7119,-744.806475,139.712483,-33.88654,41.279666,12154.32565,-0.27366,0,0.537084,6,0
0.06,-1196285.137,-6196016.613,939121.3731,-744.747733,139.740224,-33.886183,41.276284,12151.382,-0.280904,0,0.551263,7,0
0.07,-1196288.066,-6196016.087,939121.0342,-744.690948,139.758261,-33.884351,41.273155,12148.43802,-0.286235,0,0.561665,7.82655,0
0.08,-1196290.994,-6196015.562,939120.6954,-744.635768,139.768274,-33.8813,41.27024,12145.49534,-0.289985,0,0.568945,7.819148,0
0.09,-1196293.922,-6196015.037,939120.3566,-744.580651,139.778369,-33.878269,41.267313,12142.5527,-0.29375,0,0.576251,7.811758,0
0.1,-1196296.849,-6196014.511,939120.0179,-744.525596,139.788545,-33.875256,41.264373,12139.61066,-0.29753,0,0.583585,7.804378,0
0.11,-1196299.775,-6196013.985,939119.6792,-744.470606,139.798801,-33.872263,41.261422,12136.66958,-0.301323,0,0.590946,7.797009,-0.000001
0.12,-1196302.701,-6196013.46,939119.3405,-744.415679,139.809138,-33.869288,41.258459,12133.72888,-0.305132,0,0.598333,7.789652,0
0.13,-1196305.627,-6196012.934,939119.0018,-744.360817,139.819556,-33.866333,41.255481,12130.78784,-0.308955,0,0.605747,7.782306,0
0.14,-1196308.551,-6196012.408,939118.6632,-744.306019,139.830053,-33.863396,41.252494,12127.8487,-0.312792,0,0.613189,7.774971,0
0.15,-1196311.476,-6196011.882,939118.3246,-744.251285,139.840632,-33.860479,41.249491,12124.90866,-0.316644,0,0.620657,7.767648,0
0.16,-1196314.399,-6196011.356,939117.986,-744.196617,139.85129,-33.857581,41.246481,12121.97049,-0.32051,0,0.628151,7.760335,0
0.17,-1196317.323,-6196010.83,939117.6474,-744.142013,139.862029,-33.854702,41.243453,12119.03142,-0.324391,0,0.635673,7.753035,0
0.18,-1196320.245,-6196010.304,939117.3089,-744.087475,139.872847,-33.851842,41.240417,12116.09424,-0.328286,0,0.643221,7.745745,0.000001
0.19,-1196323.167,-6196009.777,939116.9704,-744.033002,139.883746,-33.849002,41.237366,12113.15673,-0.332196,0,0.650796,7.738467,0.000001
0.2,-1196326.089,-6196009.25,939116.632,-743.978596,139.894724,-33.84618,41.2343,12110.21927,-0.336119,0,0.658397,7.731201,0
0.21,-1196329.01,-6196008.724,939116.2935,-743.924255,139.905782,-33.843378,41.231226,12107.28309,-0.340057,0,0.666025,7.723946,0.000001
0.22,-1196331.93,-6196008.197,939115.9551,-743.869981,139.91692,-33.840594,41.228138,12104.34752,-0.34401,0,0.673679,7.716702,0.000001
0.23,-1196334.85,-6196007.67,939115.6167,-743.815774,139.928138,-33.83783,41.225037,12101.41198,-0.347976,0,0.68136,7.70947,0.000001
0.24,-1196337.77,-6196007.143,939115.2784,-743.761634,139.939435,-33.835085,41.221921,12098.47648,-0.351957,0,0.689068,7.70225,0
0.25,-1196340.689,-6196006.616,939114.9401,-743.707561,139.950811,-33.83236,41.218794,12095.54192,-0.355952,0,0.696802,7.695042,0
0.26,-1196343.608,-6196006.089,939114.6018,-743.653556,139.962267,-33.829653,41.215653,12092.6074,-0.359961,0,0.704562,7.687845,0
0.27,-1196346.525,-6196005.561,939114.2635,-743.599618,139.973802,-33.826966,41.212502,12089.67439,-0.363985,0,0.712349,7.680659,0
0.28,-1196349.443,-6196005.034,939113.9253,-743.545748,139.985416,-33.824297,41.209335,12086.74085,-0.368022,0,0.720162,7.673486,0
0.29,-1196352.359,-6196004.507,939113.587,-743.491947,139.997109,-33.821648,41.20616,12083.80917,-0.372074,0,0.728001,7.666325,0.000001
0.3,-1196355.275,-6196003.978,939113.2489,-743.438214,140.00888,-33.819019,41.202967,12080.87684,-0.37614,0,0.735866,7.659174,0
0.31,-1196358.191,-6196003.451,939112.9107,-743.384549,140.020731,-33.816408,41.199764,12077.94523,-0.38022,0,0.743758,7.652037,0
0.32,-1196361.106,-6196002.923,939112.5726,-743.330954,140.03266,-33.813816,41.196547,12075.01423,-0.384314,0,0.751676,7.644911,0
0.33,-1196364.02,-6196002.395,939112.2344,-743.277429,140.044668,-33.811244,41.193319,12072.08416,-0.388422,0,0.75962,7.637797,0.000001
0.34,-1196366.934,-6196001.866,939111.8964,-743.223972,140.056754,-33.808691,41.190074,12069.15379,-0.392543,0,0.76759,7.630694,0
