Simulation Time (s),x ecef,y ecef,z ecef,u ecef,v ecef,w ecef
0,1438942.074,6151319.669,941042.06,111.268964,-25.66959707,-1.050678582
0.01,1438943.186,6151319.411,941042.0493,111.2445555,-25.75726428,-1.071477204
0.02,1438944.299,6151319.153,941042.0384,111.2201542,-25.84492971,-1.092277427
0.03,1438945.411,6151318.894,941042.0272,111.1957603,-25.93259339,-1.113079255
0.04,1438946.522,6151318.633,941042.0159,111.1713738,-26.02025532,-1.133882694
0.05,1438947.634,6151318.372,941042.0043,111.1469948,-26.10791551,-1.154687751
0.06,1438948.745,6151318.11,941041.9926,111.1226236,-26.19557399,-1.175494431
0.07,1438949.856,6151317.848,941041.9806,111.0982603,-26.28323077,-1.196302739
0.08,1438950.967,6151317.584,941041.9685,111.073905,-26.37088585,-1.217112682
0.09,1438952.077,6151317.319,941041.9561,111.0495579,-26.45853925,-1.237924264
0.1,1438953.187,6151317.054,941041.9435,111.025219,-26.54619099,-1.258737493
0.11,1438954.297,6151316.787,941041.9307,111.0008886,-26.63384106,-1.279552373
0.12,1438955.407,6151316.52,941041.9177,110.9765667,-26.7214895,-1.30036891
0.13,1438956.517,6151316.252,941041.9045,110.9522536,-26.80913631,-1.321187109
0.14,1438957.626,6151315.983,941041.8911,110.9279494,-26.8967815,-1.342006977
0.15,1438958.735,6151315.713,941041.8774,110.9036541,-26.98442507,-1.36282852
0.16,1438959.844,6151315.443,941041.8636,110.879368,-27.07206705,-1.383651741
0.17,1438960.952,6151315.171,941041.8495,110.8550911,-27.15970744,-1.404476649
0.18,1438962.061,6151314.899,941041.8353,110.8308237,-27.24734624,-1.425303247
0.19,1438963.169,6151314.625,941041.8208,110.8065659,-27.33498348,-1.446131541
0.2,1438964.277,6151314.351,941041.8062,110.7823177,-27.42261916,-1.466961538
0.21,1438965.384,6151314.076,941041.7913,110.7580794,-27.51025328,-1.487793242
0.22,1438966.492,6151313.8,941041.7762,110.7338511,-27.59788585,-1.508626659
0.23,1438967.599,6151313.523,941041.7609,110.709633,-27.6855169,-1.529461795
0.24,1438968.706,6151313.245,941041.7454,110.6854251,-27.77314641,-1.550298656
0.25,1438969.812,6151312.967,941041.7297,110.6612276,-27.8607744,-1.571137246
0.26,1438970.918,6151312.687,941041.7138,110.6370408,-27.94840088,-1.591977572
0.27,1438972.025,6151312.407,941041.6976,110.6128646,-28.03602585,-1.612819639
0.28,1438973.131,6151312.126,941041.6813,110.5886992,-28.12364932,-1.633663452
0.29,1438974.236,6151311.844,941041.6648,110.5645449,-28.21127129,-1.654509017
0.3,1438975.342,6151311.561,941041.648,110.5404017,-28.29889177,-1.67535634
0.31,1438976.447,6151311.277,941041.631,110.5162698,-28.38651077,-1.696205425
0.32,1438977.552,6151310.992,941041.6139,110.4921493,-28.47412829,-1.717056278
0.33,1438978.656,6151310.706,941041.5965,110.4680403,-28.56174433,-1.737908905
0.34,1438979.761,6151310.42,941041.5789,110.4439431,-28.64935891,-1.758763312
0.35,1438980.865,6151310.132,941041.5611,110.4198577,-28.73697201,-1.779619503
0.36,1438981.969,6151309.844,941041.5431,110.3957844,-28.82458365,-1.800477484
0.37,1438983.073,6151309.555,941041.5249,110.3717232,-28.91219384,-1.821337261
0.38,1438984.176,6151309.265,941041.5065,110.3476742,-28.99980256,-1.842198838
0.39,1438985.279,6151308.974,941041.4878,110.3236377,-29.08740983,-1.863062221
0.4,1438986.382,6151308.682,941041.469,110.2996138,-29.17501564,-1.883927416
0.41,1438987.485,6151308.39,941041.45,110.2756026,-29.26262001,-1.904794428
0.42,1438988.588,6151308.096,941041.4307,110.2516042,-29.35022292,-1.925663261
0.43,1438989.69,6151307.802,941041.4112,110.2276189,-29.43782438,-1.946533923
0.44,1438990.792,6151307.507,941041.3916,110.2036467,-29.5254244,-1.967406417
0.45,1438991.894,6151307.211,941041.3717,110.1796878,-29.61302297,-1.98828075
0.46,1438992.995,6151306.914,941041.3516,110.1557424,-29.7006201,-2.009156926
0.47,1438994.097,6151306.616,941041.3313,110.1318105,-29.78821577,-2.03003495
0.48,1438995.198,6151306.317,941041.3108,110.1078924,-29.87581,-2.050914829
0.49,1438996.299,6151306.017,941041.2901,110.0839882,-29.96340278,-2.071796567
0.5,1438997.399,6151305.717,941041.2691,110.060098,-30.05099411,-2.092680169
0.51,1438998.499,6151305.415,941041.248,110.0362219,-30.13858398,-2.113565641
0.52,1438999.6,6151305.113,941041.2267,110.0123602,-30.2261724,-2.134452987
0.53,1439000.699,6151304.81,941041.2051,109.9885129,-30.31375936,-2.155342214
0.54,1439001.799,6151304.506,941041.1833,109.9646803,-30.40134486,-2.176233326
0.55,1439002.899,6151304.201,941041.1614,109.9408624,-30.48892891,-2.197126329
0.56,1439003.998,6151303.895,941041.1392,109.9170594,-30.57651148,-2.218021227
0.57,1439005.097,6151303.589,941041.1168,109.8932714,-30.66409259,-2.238918026
0.58,1439006.195,6151303.281,941041.0942,109.8694986,-30.75167222,-2.259816731
0.59,1439007.294,6151302.973,941041.0714,109.8457412,-30.83925037,-2.280717347
0.6,1439008.392,6151302.664,941041.0484,109.8219993,-30.92682703,-2.301619879
0.61,1439009.49,6151302.353,941041.0251,109.7982729,-31.01440221,-2.322524332
0.62,1439010.588,6151302.042,941041.0017,109.7745624,-31.1019759,-2.343430712
0.63,1439011.685,6151301.73,941040.9781,109.7508678,-31.18954808,-2.364339023
0.64,1439012.783,6151301.418,941040.9542,109.7271892,-31.27711876,-2.38524927
0.65,1439013.88,6151301.104,941040.9302,109.7035269,-31.36468792,-2.406161459
0.66,1439014.976,6151300.79,941040.9059,109.6798809,-31.45225557,-2.427075594
0.67,1439016.073,6151300.474,941040.8814,109.6562514,-31.53982169,-2.447991681
0.68,1439017.169,6151300.158,941040.8567,109.6326386,-31.62738627,-2.468909724
0.69,1439018.265,6151299.841,941040.8318,109.6090426,-31.71494931,-2.489829729
0.7,1439019.361,6151299.523,941040.8067,109.5854636,-31.80251079,-2.5107517
0.71,1439020.457,6151299.204,941040.7814,109.5619016,-31.89007072,-2.531675642
0.72,1439021.552,6151298.884,941040.7559,109.5383569,-31.97762907,-2.552601561
0.73,1439022.647,6151298.563,941040.7301,109.5148296,-32.06518585,-2.573529461
0.74,1439023.742,6151298.242,941040.7042,109.4913198,-32.15274104,-2.594459348
0.75,1439024.837,6151297.919,941040.678,109.4678277,-32.24029463,-2.615391225
0.76,1439025.931,6151297.596,941040.6517,109.4443534,-32.32784661,-2.636325099
0.77,1439027.026,6151297.272,941040.6251,109.4208972,-32.41539697,-2.657260973
0.78,1439028.12,6151296.947,941040.5983,109.397459,-32.5029457,-2.678198853
0.79,1439029.213,6151296.621,941040.5713,109.3740391,-32.59049279,-2.699138744
0.8,1439030.307,6151296.294,941040.5441,109.3506377,-32.67803822,-2.72008065
0.81,1439031.4,6151295.967,941040.5167,109.3272548,-32.76558198,-2.741024575
0.82,1439032.493,6151295.638,941040.4891,109.3038906,-32.85312406,-2.761970527
0.83,1439033.586,6151295.309,941040.4613,109.2805453,-32.94066445,-2.782918507
0.84,1439034.679,6151294.978,941040.4332,109.257219,-33.02820313,-2.803868523
0.85,1439035.771,6151294.647,941040.405,109.2339119,-33.11574009,-2.824820578
0.86,1439036.863,6151294.315,941040.3765,109.2106241,-33.20327532,-2.845774677
