t_in,x_0_ECEF,y_0_ECEF,z_0_ECEF,vx_0_ECEF,vy_0_ECEF,vz_0_ECEF,t_go,r,theta_d,psi_d,A_M_BODYx,A_M_BODYy,A_M_BODYz
0.000000,1438942.074000,6151319.669000,941042.060000,111.268964,-25.669597,-1.050679,182.429644,17233.190673,0.044233,-5.987054,-0.001098,0.500000,-0.711769
0.010000,1438943.186000,6151319.411000,941042.049300,111.244556,-25.757264,-1.071477,182.330065,17232.245559,-0.002427,-5.983474,0.000061,0.500000,-0.711994
0.020000,1438944.299000,6151319.153000,941042.038400,111.220154,-25.844930,-1.092277,182.230562,17231.299741,-0.049089,-5.979893,0.001234,0.500000,-0.712219
0.030000,1438945.411000,6151318.894000,941042.027200,111.195760,-25.932593,-1.113079,182.131128,17230.353872,-0.095752,-5.976310,0.002421,0.500000,-0.712445
0.040000,1438946.522000,6151318.633000,941042.015900,111.171374,-26.020255,-1.133883,182.031751,17229.407295,-0.142416,-5.972726,0.003623,0.500000,-0.712672
0.050000,1438947.634000,6151318.372000,941042.004300,111.146995,-26.107916,-1.154688,181.932450,17228.459994,-0.189082,-5.969141,0.004839,0.500000,-0.712899
0.060000,1438948.745000,6151318.110000,941041.992600,111.122624,-26.195574,-1.175494,181.833217,17227.512683,-0.235748,-5.965554,0.006069,0.500000,-0.713127
0.070000,1438949.856000,6151317.848000,941041.980600,111.098260,-26.283231,-1.196303,181.734062,17226.565333,-0.282416,-5.961966,0.007314,0.500000,-0.713355
0.080000,1438950.967000,6151317.584000,941041.968500,111.073905,-26.370886,-1.217113,181.634961,17225.616589,-0.329085,-5.958377,0.008573,0.500000,-0.713584
0.090000,1438952.077000,6151317.319000,941041.956100,111.049558,-26.458539,-1.237924,181.535926,17224.667794,-0.375754,-5.954787,0.009846,0.500000,-0.713814
0.100000,1438953.187000,6151317.054000,941041.943500,111.025219,-26.546191,-1.258737,181.436969,17223.718980,-0.422425,-5.951195,0.011133,0.500000,-0.714044
0.110000,1438954.297000,6151316.787000,941041.930700,111.000889,-26.633841,-1.279552,181.338064,17222.768752,-0.469096,-5.947603,0.012435,0.500000,-0.714275
