mx,my,mz
382.024155,138.259485,114.549076
396.232353,107.788972,97.780231
407.549547,83.518237,71.466546
414.87721,67.80308,38.195841
417.509436,62.157319,1.224967
415.199731,67.109565,-35.840411
408.182733,82.156635,-69.397933
397.149106,105.817391,-96.198127
383.176397,135.781033,-113.657629
367.622871,169.134746,-120.105966
351.994889,202.64813,-114.942585
337.800814,233.086494,-98.689643
326.405625,257.522628,-72.936262
318.900244,273.61704,-40.18045
315.998007,279.839978,-3.584636
317.968017,275.614351,33.33104
324.611482,261.366467,67.027827
335.282993,238.480412,94.287154
348.954346,209.161175,112.516722
364.314518,176.220255,119.994939
379.895978,142.804782,116.03085
394.215124,112.096348,101.02499
405.913384,87.008425,76.426102
413.88558,69.911072,44.588627
417.383491,62.408856,8.545207
416.084984,65.19259,-28.283627
410.122451,77.978361,-62.414653
400.068152,99.538954,-90.631101
386.878184,127.824011,-110.284663
371.800648,160.156969,-119.542145
356.256925,193.489673,-117.553987
341.707391,224.690329,-104.529387
329.514305,250.837568,-81.711711
320.8147,269.493012,-51.257192
316.415117,278.92703,-16.029009
316.717827,278.27695,20.673417
321.685211,267.623444,55.424178
330.845319,247.978612,84.990554
343.337797,221.187491,106.632791
357.995612,189.75279,118.35629
373.45474,156.599668,119.093165
388.281442,124.802788,108.796859
401.105234,97.301164,88.441709
410.745209,76.627256,59.928192
416.318128,64.675182,25.903276
417.318422,62.529132,-10.486932
413.662979,70.367343,-45.889013
405.69683,87.449893,-77.051374
394.159512,112.190839,-101.12221
380.115472,142.307471,-115.909061
364.855131,175.032468,-120.076472
349.77589,207.369095,-113.26415
336.254058,236.365849,-96.115394
325.519462,259.385355,-70.213849
318.544135,274.343084,-37.935021
315.955091,279.8944,-2.226638
317.978956,275.553302,33.661659
324.423228,261.732609,66.474427
334.69562,239.702487,93.245331
347.859448,211.471661,111.564181
362.719815,179.602596,119.792164
377.932591,146.977789,117.206227
392.126206,116.538581,104.060106
404.025208,91.020185,81.557093
412.564467,72.706782,51.737616
416.98384,63.228504,17.292331
416.894947,63.418234,-18.682
412.314281,73.240603,-52.961583
403.659925,91.799028,-82.484422
391.712428,117.419618,-104.623034
377.543571,147.803929,-117.416855
362.419612,180.236465,-119.743914
347.687771,211.828102,-111.416914
334.656179,239.773542,-93.19574
324.477977,261.599868,-66.715839
318.049806,275.38423,-34.339418
315.933575,279.921605,1.056829
318.308269,274.82816,36.33828
324.955826,260.571533,68.390255
335.282104,238.425863,94.392562
348.370853,210.356055,112.066558
363.065706,178.841948,119.873197
378.072803,146.658231,117.144993
392.074904,116.629736,104.140786
403.846909,91.383697,82.01903
412.362669,73.120697,52.732515
416.883815,63.424176,18.854243
417.022967,63.124872,-16.649867
412.775995,72.231644,-50.681256
404.520725,89.934238,-80.279123
392.982438,114.677284,-102.877329
379.169379,144.298596,-116.525611
364.284069,176.219357,-120.056135
349.61828,207.669354,-113.181349
336.440856,235.927544,-96.515102
325.888137,258.557035,-71.51575
318.866421,273.614268,-40.356656
315.974792,279.8145,-5.735755
317.454831,276.639661,29.359016
323.171345,264.379671,61.907962
332.625576,244.104123,89.119186
344.999527,217.567215,108.667202
359.227413,187.054531,118.890273
374.087932,155.185163,118.929876
388.309334,124.686385,108.800734
400.678237,98.160306,89.385909
410.14287,77.862453,62.357861
415.902007,65.511062,30.032684
417.472097,62.143113,-4.829647
414.727043,68.029021,-39.261676
407.907425,82.652858,-70.341222
397.598592,104.759343,-95.43895
384.679663,132.463197,-112.439831
370.247964,163.411197,-119.919918
355.525424,194.982908,-117.263819
341.754949,224.512912,-104.713308
330.095576,249.51564,-83.343444
321.525244,267.8939,-54.968664
316.759293,278.11364,-21.987197
316.19145,279.330507,12.822734
319.862104,271.45789,46.537528
327.45635,255.171104,76.333776
338.331779,231.847797,99.724172
351.573508,203.449945,114.764099
366.071666,172.357671,120.21183
380.614755,141.169044,115.629282
393.990984,112.482757,101.415294
405.089114,88.68187,78.769096
412.990424,71.736587,49.587436
417.044223,63.042317,16.304329
416.920752,63.306232,-18.312932
412.637227,72.491412,-51.394331
404.555045,89.822837,-80.205009
393.348562,113.854351,-102.370767
379.948182,142.59069,-116.072649
365.462638,173.654173,-120.194769
351.086961,204.482044,-114.413466
338.003822,232.538061,-99.22085
327.286378,255.520828,-75.881172
319.8106,271.55182,-46.324041
316.184206,279.327783,-12.98361
316.697916,278.225264,21.402762
321.302893,268.348996,54.01965
329.616038,250.520537,82.203972
340.95255,226.208446,103.661817
354.38293,197.406042,116.654098
368.809631,166.46702,120.136099
383.057009,135.912557,113.839842
395.96718,108.225747,98.292908
406.493962,85.65013,74.772592
413.787308,70.008638,45.19946
417.261433,62.557494,11.979329
416.641226,63.886675,-22.193267
411.983323,73.874723,-54.553992
403.670293,91.701216,-82.492208
392.378557,115.915564,-103.760996
379.022787,144.556249,-116.656866
364.681388,175.310621,-120.154857
350.509182,205.70216,-113.988444
337.644357,233.290011,-98.668141
327.117205,255.864707,-75.437669
319.767934,271.624417,-46.17157
316.180086,279.317729,-13.222792
316.634805,278.341727,20.767258
321.089475,268.787804,53.080833
329.182299,251.431836,81.141045
340.262304,227.669835,102.71683
353.442247,199.404507,116.099405
367.670057,168.89202,120.236353
381.813063,138.561396,114.812912
394.748221,110.82101,100.274326
405.451168,87.867618,77.7878
413.077039,71.513036,49.147433
417.026714,63.042083,16.62996
416.993322,63.112844,-17.187014
412.985452,71.706903,-49.629704
405.325359,88.13318,-78.139511
394.622454,111.084788,-100.474334
381.724299,138.744125,-114.884057
367.649083,168.927676,-120.246526
353.504997,199.258924,-116.153564
340.402893,227.355633,-102.940544
329.369138,251.016753,-81.657494
321.265468,268.394286,-53.984341
316.722091,278.136748,-22.097211
316.089187,279.493173,11.503478
319.410512,272.369726,44.189504
326.421026,257.33479,73.410441
336.568613,235.572379,96.892282
349.058074,208.787805,112.813667
362.913837,179.073185,119.946111
377.05643,148.743457,117.747523
390.38668,120.155806,106.402012
401.871085,95.526582,86.803156
410.621725,76.759938,60.482356
415.96455,65.301375,29.488085
417.490836,62.027408,-3.77435
415.0879,67.179686,-36.72994
408.946826,80.348426,-66.833428
399.546725,100.506172,-91.765609
387.61685,126.089037,-109.611385
374.079614,155.118899,-119.005938
359.978983,185.356967,-119.237961
346.399825,214.476733,-110.302212
334.384457,240.242942,-92.897638
324.8528,260.682815,-68.371465
318.532251,274.236443,-38.613834
315.902589,279.874941,-5.911295
317.160049,277.177479,27.229432
322.203224,266.361526,58.2738
330.641754,248.26421,84.853111
341.827031,224.276479,104.94476
354.902459,196.235304,117.025353
368.869365,166.28235,120.185181
382.663443,136.700028,114.19554
395.235888,109.737505,99.523993
405.633029,87.439938,77.296695
413.068416,71.493874,49.210867
416.981949,63.10045,17.404334
417.08162,62.885879,-15.707816
413.364799,70.855804,-47.616905
406.117546,86.396764,-75.910696
395.892123,108.324431,-98.455395
383.464485,134.974765,-113.55592
369.775068,164.330991,-120.082448
355.857416,194.176672,-117.553881
342.760058,222.263226,-106.172134
331.467576,246.479211,-86.804902
322.826767,265.008666,-60.918452
317.483446,276.466634,-30.465711
315.834567,280.001848,2.261746
317.999184,275.358992,34.80653
323.810349,262.896092,64.730053
332.828435,243.555925,89.795031
344.374823,218.793799,108.132257
357.583303,190.467306,118.379238
371.465306,160.696438,119.780489
384.984019,131.70465,112.24216
397.131818,105.652794,96.337145
407.005255,84.478326,73.260508
413.872003,69.751724,44.73877
417.224843,62.560721,12.899998
