Mission_Time,Roll_Rate_RPS,State,Event_Description
0,25,0,T0_STATE_ACTIVE
0.1,24.996192,0,T0_STATE_ACTIVE
0.2,24.984773,0,T0_STATE_ACTIVE
0.3,24.965748,0,T0_STATE_ACTIVE
0.4,24.939132,0,T0_STATE_ACTIVE
0.5,24.904943,0,T0_STATE_ACTIVE
0.6,24.863204,0,T0_STATE_ACTIVE
0.7,24.813943,0,T0_STATE_ACTIVE
0.8,24.757196,0,T0_STATE_ACTIVE
0.9,24.692999,0,T0_STATE_ACTIVE
1,24.621398,0,T0_STATE_ACTIVE
1.1,24.542441,0,T0_STATE_ACTIVE
1.2,24.456184,0,T0_STATE_ACTIVE
1.3,24.362683,0,T0_STATE_ACTIVE
1.4,24.262005,0,T0_STATE_ACTIVE
1.5,24.154217,0,T0_STATE_ACTIVE
1.6,24.039394,0,T0_STATE_ACTIVE
1.7,23.917614,0,T0_STATE_ACTIVE
1.8,23.788961,0,T0_STATE_ACTIVE
1.9,23.653523,0,T0_STATE_ACTIVE
2,23.511393,0,T0_STATE_ACTIVE
2.1,23.362668,0,T0_STATE_ACTIVE
2.2,23.207451,0,T0_STATE_ACTIVE
2.3,23.045847,0,T0_STATE_ACTIVE
2.4,22.877967,0,T0_STATE_ACTIVE
2.5,22.703926,0,T0_STATE_ACTIVE
2.6,22.523844,0,T0_STATE_ACTIVE
2.7,22.337844,0,T0_STATE_ACTIVE
2.8,22.146054,0,T0_STATE_ACTIVE
2.9,21.948604,0,T0_STATE_ACTIVE
3,21.745631,0,T0_STATE_ACTIVE
3.1,21.537273,0,T0_STATE_ACTIVE
3.2,21.323673,0,T0_STATE_ACTIVE
3.3,21.104978,0,T0_STATE_ACTIVE
3.4,20.881338,0,T0_STATE_ACTIVE
3.5,20.652905,0,T0_STATE_ACTIVE
3.6,20.419836,0,T0_STATE_ACTIVE
3.7,20.182292,0,T0_STATE_ACTIVE
3.8,19.940434,0,T0_STATE_ACTIVE
3.9,19.694428,0,T0_STATE_ACTIVE
