Mission_Time,Roll_Rate_RPS,Tgo_Seconds,State,Event_Description
0,25,1000000,0,T0_STATE_ACTIVE
0.1,24.996192,1000000,0,T0_STATE_ACTIVE
0.2,24.984773,1000000,0,T0_STATE_ACTIVE
0.3,24.965748,1000000,0,T0_STATE_ACTIVE
0.4,24.939132,1000000,0,T0_STATE_ACTIVE
0.5,24.904943,1000000,0,T0_STATE_ACTIVE
0.6,24.863204,1000000,0,T0_STATE_ACTIVE
0.7,24.813943,1000000,0,T0_STATE_ACTIVE
0.8,24.757196,1000000,0,T0_STATE_ACTIVE
0.9,24.692999,1000000,0,T0_STATE_ACTIVE
1,24.621398,1000000,0,T0_STATE_ACTIVE
1.1,24.542441,1000000,0,T0_STATE_ACTIVE
1.2,24.456184,1000000,0,T0_STATE_ACTIVE
1.3,24.362683,1000000,0,T0_STATE_ACTIVE
1.4,24.262005,1000000,0,T0_STATE_ACTIVE
1.5,24.154217,1000000,0,T0_STATE_ACTIVE
1.6,24.039394,1000000,0,T0_STATE_ACTIVE
1.7,23.917614,1000000,0,T0_STATE_ACTIVE
1.8,23.788961,1000000,0,T0_STATE_ACTIVE
1.9,23.653523,1000000,0,T0_STATE_ACTIVE
2,23.511393,1000000,0,T0_STATE_ACTIVE
2.1,23.362668,1000000,0,T0_STATE_ACTIVE
2.2,23.207451,1000000,0,T0_STATE_ACTIVE
2.3,23.045847,1000000,0,T0_STATE_ACTIVE
2.4,22.877967,1000000,0,T0_STATE_ACTIVE
2.5,22.703926,1000000,0,T0_STATE_ACTIVE
2.6,22.523844,1000000,0,T0_STATE_ACTIVE
2.7,22.337844,1000000,0,T0_STATE_ACTIVE
2.8,22.146054,1000000,0,T0_STATE_ACTIVE
2.9,21.948604,1000000,0,T0_STATE_ACTIVE
3,21.745631,1000000,0,T0_STATE_ACTIVE
3.1,21.537273,1000000,0,T0_STATE_ACTIVE
3.2,21.323673,1000000,0,T0_STATE_ACTIVE
3.3,21.104978,1000000,0,T0_STATE_ACTIVE
3.4,20.881338,1000000,0,T0_STATE_ACTIVE
3.5,20.652905,1000000,0,T0_STATE_ACTIVE
3.6,20.419836,1000000,0,T0_STATE_ACTIVE
3.7,20.182292,1000000,0,T0_STATE_ACTIVE
3.8,19.940434,1000000,0,T0_STATE_ACTIVE
3.9,19.694428,1000000,0,T0_STATE_ACTIVE
4,19.444444,1000000,0,T0_STATE_ACTIVE
4.1,19.190653,1000000,0,T0_STATE_ACTIVE
4.2,18.933228,1000000,0,T0_STATE_ACTIVE
4.3,18.672346,1000000,0,T0_STATE_ACTIVE
4.4,18.408185,1000000,0,T0_STATE_ACTIVE
4.5,18.140927,1000000,0,T0_STATE_ACTIVE
4.6,17.870755,1000000,0,T0_STATE_ACTIVE
4.7,17.597854,1000000,0,T0_STATE_ACTIVE
4.8,17.322411,1000000,0,T0_STATE_ACTIVE
4.9,17.044615,1000000,0,T0_STATE_ACTIVE
5,16.764656,1000000,0,T0_STATE_ACTIVE
5.1,16.482726,1000000,0,T0_STATE_ACTIVE
5.2,16.199019,1000000,0,T0_STATE_ACTIVE
5.3,15.913728,1000000,0,T0_STATE_ACTIVE
5.4,15.62705,1000000,0,T0_STATE_ACTIVE
5.5,15.33918,1000000,0,T0_STATE_ACTIVE
5.6,15.050316,1000000,0,T0_STATE_ACTIVE
5.7,14.760657,1000000,0,T0_STATE_ACTIVE
5.8,14.4704,1000000,0,T0_STATE_ACTIVE
5.9,14.179744,1000000,0,T0_STATE_ACTIVE
6,13.888889,1000000,0,T0_STATE_ACTIVE
6.1,13.598034,1000000,0,T0_STATE_ACTIVE
6.2,13.307378,1000000,0,T0_STATE_ACTIVE
6.3,13.017121,1000000,0,T0_STATE_ACTIVE
6.4,12.727462,1000000,0,T0_STATE_ACTIVE
6.5,12.438598,1000000,0,T0_STATE_ACTIVE
6.6,12.150728,1000000,0,T0_STATE_ACTIVE
6.7,11.86405,1000000,0,T0_STATE_ACTIVE
6.8,11.578759,1000000,0,T0_STATE_ACTIVE
6.9,11.295052,1000000,0,T0_STATE_ACTIVE
7,11.013122,1000000,0,T0_STATE_ACTIVE
7.1,10.733163,1000000,0,T0_STATE_ACTIVE
7.2,10.455367,1000000,0,T0_STATE_ACTIVE
