missiontime, rollRPS
0,25
0.1,24.996192
0.2,24.984773
0.3,24.965748
0.4,24.939132
0.5,24.904943
0.6,24.863204
0.7,24.813943
0.8,24.757196
0.9,24.692999
1,24.621398
1.1,24.542441
1.2,24.456184
1.3,24.362683
1.4,24.262005
1.5,24.154217
1.6,24.039394
1.7,23.917614
1.8,23.788961
1.9,23.653523
2,23.511393
2.1,23.362668
2.2,23.207451
2.3,23.045847
2.4,22.877967
2.5,22.703926
2.6,22.523844
2.7,22.337844
2.8,22.146054
2.9,21.948604
3,21.745631
3.1,21.537273
3.2,21.323673
3.3,21.104978
3.4,20.881338
3.5,20.652905
3.6,20.419836
3.7,20.182292
3.8,19.940434
3.9,19.694428
4,19.444444
4.1,19.190653
4.2,18.933228
4.3,18.672346
4.4,18.408185
4.5,18.140927
4.6,17.870755
4.7,17.597854
4.8,17.322411
4.9,17.044615
5,16.764656
5.1,16.482726
5.2,16.199019
5.3,15.913728
5.4,15.62705
5.5,15.33918
5.6,15.050316
5.7,14.760657
5.8,14.4704
5.9,14.179744
6,13.888889
6.1,13.598034
6.2,13.307378
6.3,13.017121
6.4,12.727462
6.5,12.438598
6.6,12.150728
6.7,11.86405
6.8,11.578759
6.9,11.295052
7,11.013122
7.1,10.733163
7.2,10.455367
7.3,10.179924
7.4,9.907023
7.5,9.636851
7.6,9.369593
7.7,9.105432
7.8,8.84455
7.9,8.587125
8,8.333333
8.1,8.083349
8.2,7.837344
8.3,7.595486
8.4,7.357942
8.5,7.124873
8.6,6.89644
8.7,6.672799
8.8,6.454104
8.9,6.240505
9,6.032147
9,6.032147
9.1,5.829174
9.2,5.631724
9.3,5.439934
9.4,5.253934
9.5,5.073852
9.6,4.899811
9.7,4.731931
9.8,4.570327
9.9,4.415109
10,4.266384
10.1,4.124254
10.2,3.988816
10.3,3.860164
10.4,3.738384
10.5,3.623561
10.6,3.515773
10.7,3.415095
10.8,3.321594
10.9,3.235336
11,3.15638
11.1,3.084779
11.2,3.020582
11.3,2.963834
11.4,2.914574
11.5,2.872835
11.6,2.838646
11.7,2.81203
11.8,2.793005
11.9,2.781585
12,2.777778
12.1,2.773496
12.2,2.760678
12.3,2.739403
12.4,2.709801
12.5,2.672056
12.6,2.626399
12.7,2.573113
12.8,2.512526
12.9,2.445012
13,2.370986
13.1,2.290905
13.2,2.205263
13.3,2.114588
13.4,2.019439
13.5,1.920402
13.6,1.818089
13.7,1.713129
13.8,1.606171
13.8,1.606171
13.8,1.606171
13.9,1.497873
14,1.388903
14.1,1.279933
14.2,1.171635
14.3,1.064676
14.4,0.959717
14.5,0.857403
14.6,0.758367
14.7,0.663218
14.8,0.572543
14.9,0.486901
15,0.40682
15.1,0.332794
15.2,0.265279
15.3,0.204692
15.4,0.151406
15.5,0.10575
15.6,0.068004
15.7,0.038403
15.8,0.017127
15.9,0.004309
16,0.000028
16.1,0.000028
16.2,0.000028
16.3,0.000028
16.4,0.000028
16.5,0.000028
16.6,0.000028
16.7,0.000028
16.8,0.000028
16.9,0.000028
17,0.000028
17.1,0.000028
17.2,0.000028
17.3,0.000028
17.4,0.000028
17.5,0.000028
17.6,0.000028
17.7,0.000028
17.8,0.000028
17.9,0.000028
18,0.000028
18.1,0.000028
18.2,0.000028
18.3,0.000028
18.4,0.000028
18.5,0.000028
18.6,0.000028
18.7,0.000028
18.8,0.000028
18.9,0.000028
19,0.000028
19.1,0.000028
19.2,0.000028
19.3,0.000028
19.4,0.000028
19.5,0.000028
19.6,0.000028
19.7,0.000028
19.7,0.000028
19.8,0.000028
19.9,0.000028
20,0.000028
20.1,0.000028
20.2,0.000028
20.3,0.000028
20.4,0.000028
20.5,0.000028
20.6,0.000028
20.7,0.000028
20.8,0.000028
20.9,0.000028
21,0.000028
21.1,0.000028
21.2,0.000028
21.3,0.000028
21.4,0.000028
21.5,0.000028
