Sequencer Closed Loop Test Module
Mission_Time,Roll_Rate_RPS,Tgo_Seconds,State,Event_Description
0.00,25.000000,1000000.000000,0,T0_STATE_ACTIVE
0.01,24.999619,1000000.000000,0,T0_STATE_ACTIVE
0.02,24.999238,1000000.000000,0,T0_STATE_ACTIVE
0.03,24.998858,1000000.000000,0,T0_STATE_ACTIVE
0.04,24.998477,1000000.000000,0,T0_STATE_ACTIVE
0.05,24.998096,1000000.000000,0,T0_STATE_ACTIVE
0.06,24.997715,1000000.000000,0,T0_STATE_ACTIVE
0.07,24.997334,1000000.000000,0,T0_STATE_ACTIVE
0.08,24.996954,1000000.000000,0,T0_STATE_ACTIVE
0.09,24.996573,1000000.000000,0,T0_STATE_ACTIVE
0.10,24.996192,1000000.000000,0,T0_STATE_ACTIVE
0.11,24.995050,1000000.000000,0,T0_STATE_ACTIVE
0.12,24.993908,1000000.000000,0,T0_STATE_ACTIVE
0.13,24.992766,1000000.000000,0,T0_STATE_ACTIVE
0.14,24.991624,1000000.000000,0,T0_STATE_ACTIVE
0.15,24.990483,1000000.000000,0,T0_STATE_ACTIVE
0.16,24.989341,1000000.000000,0,T0_STATE_ACTIVE
0.17,24.988199,1000000.000000,0,T0_STATE_ACTIVE
0.18,24.987057,1000000.000000,0,T0_STATE_ACTIVE
0.19,24.985915,1000000.000000,0,T0_STATE_ACTIVE
0.20,24.984773,1000000.000000,0,T0_STATE_ACTIVE
0.21,24.982871,1000000.000000,0,T0_STATE_ACTIVE
0.22,24.980968,1000000.000000,0,T0_STATE_ACTIVE
0.23,24.979066,1000000.000000,0,T0_STATE_ACTIVE
0.24,24.977163,1000000.000000,0,T0_STATE_ACTIVE
0.25,24.975261,1000000.000000,0,T0_STATE_ACTIVE
0.26,24.973358,1000000.000000,0,T0_STATE_ACTIVE
0.27,24.971456,1000000.000000,0,T0_STATE_ACTIVE
0.28,24.969553,1000000.000000,0,T0_STATE_ACTIVE
0.29,24.967651,1000000.000000,0,T0_STATE_ACTIVE
0.30,24.965748,1000000.000000,0,T0_STATE_ACTIVE
0.31,24.963086,1000000.000000,0,T0_STATE_ACTIVE
0.32,24.960425,1000000.000000,0,T0_STATE_ACTIVE
0.33,24.957763,1000000.000000,0,T0_STATE_ACTIVE
